293	15
310	263
235	222
283	394
234	161
322	122
237	384
338	165
309	27
323	59
364	367
372	402
290	28
487	452
378	428
260	448
364	350
54	483
288	61
252	351
463	446
274	166
357	105
313	236
301	6
253	181
247	493
156	377
295	32
339	129
269	363
117	417
267	73
250	235
481	318
238	162
385	196
315	76
315	96
114	329
93	474
275	99
35	501
421	391
502	507
344	93
486	435
339	348
255	254
344	442
423	399
112	448
410	300
331	68
327	316
301	17
366	147
270	243
296	61
207	167
318	474
191	349
362	434
261	326
177	313
166	453
316	252
285	98
209	498
266	433
351	151
364	184
276	118
258	392
316	172
481	455
202	183
127	476
149	332
389	183
223	461
332	94
422	404
260	210
302	16
141	465
295	53
395	474
326	275
448	395
219	477
318	95
275	118
186	218
285	203
316	199
122	393
174	227
325	48
529	463
306	25
187	441
196	399
295	12
305	35
218	216
316	49
357	456
294	475
181	325
287	102
246	414
225	294
355	206
301	17
323	133
436	455
300	424
502	463
297	34
204	491
314	71
300	7
57	475
486	411
319	489
397	448
421	235
231	254
480	331
378	161
293	257
171	430
345	200
368	186
431	252
251	403
284	314
159	323
306	80
358	429
339	333
266	73
436	392
339	152
426	303
335	405
300	276
401	297
360	351
223	352
550	498
523	404
174	356
332	66
351	390
372	162
419	320
287	31
302	26
320	141
256	81
300	17
349	209
372	462
315	108
266	430
171	345
401	190
202	240
316	54
372	432
400	466
363	319
256	297
301	5
302	32
306	48
145	511
408	399
469	343
525	519
216	194
343	257
264	135
299	478
393	410
342	189
240	377
375	282
270	70
259	118
294	86
283	347
307	225
467	503
134	492
305	79
271	462
331	159
356	118
310	350
511	377
224	261
552	517
311	209
225	293
309	44
92	373
220	158
526	485
282	166
324	84
331	65
177	220
122	313
284	304
494	349
200	258
161	263
296	75
292	53
272	111
341	98
547	502
273	164
164	358
329	222
329	86
201	275
228	155
291	319
396	172
266	67
268	199
459	353
211	207
232	250
455	314
432	256
404	361
293	471
311	46
274	190
549	471
354	407
293	81
439	293
315	318
272	216
332	112
280	42
290	52
390	212
469	385
235	344
282	33
375	247
201	314
216	248
178	239
191	438
360	231
233	149
231	130
287	507
359	223
290	131
304	30
223	326
499	453
256	314
269	506
298	20
132	486
330	421
121	394
396	196
154	308
213	293
443	320
277	82
306	41
390	409
297	10
275	61
184	455
298	256
459	511
197	448
250	347
273	136
377	393
333	64
504	467
294	28
325	84
230	410
474	329
217	429
150	413
427	311
520	505
361	352
366	256
97	500
325	48
288	49
434	243
318	360
360	307
403	217
486	431
105	374
338	72
197	229
273	385
296	203
432	336
228	177
171	279
304	112
298	18
307	456
334	364
340	120
229	476
199	298
272	314
310	164
202	374
281	36
205	279
287	27
266	87
222	332
251	267
383	215
247	184
282	50
305	29
277	47
103	456
271	494
282	37
294	201
287	66
139	305
328	161
337	180
84	489
348	91
265	73
505	504
390	403
478	332
316	233
290	250
235	222
152	263
74	423
265	182
297	43
355	449
267	60
296	39
304	26
289	229
302	188
452	383
285	150
135	447
324	324
277	357
310	143
196	253
290	411
300	44
266	107
142	334
475	325
273	490
351	204
395	368
312	98
218	199
311	58
317	113
385	370
387	269
345	422
556	460
344	435
254	177
162	504
382	145
289	63
469	501
281	215
269	206
260	335
292	500
197	184
253	155
247	189
407	315
268	125
209	203
384	329
318	53
248	396
300	2
282	479
250	359
289	275
219	352
250	468
316	158
407	358
307	491
280	500
317	300
496	412
219	248
188	235
404	276
346	89
397	229
253	170
431	429
502	401
311	482
254	116
371	204
196	359
310	142
360	222
251	286
209	274
381	425
327	349
316	438
318	226
321	39
369	501
166	312
359	130
232	505
327	127
245	238
193	274
164	241
234	220
297	309
371	136
290	19
156	313
298	186
308	411
341	468
296	196
352	158
329	448
278	77
319	177
386	433
305	77
306	15
61	519
293	58
235	187
300	2
192	266
391	483
324	46
324	144
467	410
256	114
510	451
321	89
124	430
395	374
343	351
197	468
341	99
291	87
350	130
268	101
325	228
194	277
314	420
336	293
306	87
274	50
296	28
256	428
174	364
179	234
148	434
338	174
508	409
343	79
196	273
300	2
326	99
387	158
260	123
497	389
363	235
271	222
257	182
480	417
143	478
368	313
233	148
165	295
107	337
256	185
298	9
204	187
252	120
299	20
558	486
113	399
104	487
291	96
419	482
225	359
425	514
330	207
257	465
335	94
364	457
371	177
299	516
246	216
40	452
260	107
216	209
354	424
344	444
281	69
301	5
426	328
354	262
262	389
310	84
400	303
252	486
435	418
228	157
218	376
332	440
280	47
403	217
164	304
496	498
366	154
302	40
198	265
291	110
405	209
232	124
306	293
203	177
386	310
72	456
157	326
220	415
332	102
308	102
300	227
349	426
120	415
211	298
389	276
551	513
327	61
293	60
276	43
235	236
330	132
446	474
324	146
249	93
83	384
493	401
441	475
362	483
42	511
200	207
329	209
394	416
284	257
213	205
409	483
385	207
239	313
300	6
468	442
314	172
337	151
508	400
300	42
173	328
270	85
266	274
498	417
280	145
365	252
295	292
258	461
426	314
58	432
207	217
342	248
300	62
418	402
277	41
336	114
182	369
318	118
276	80
363	209
376	149
252	86
190	261
409	238
213	399
223	371
300	35
290	34
405	426
464	362
366	339
321	247
354	106
373	163
293	62
402	249
117	349
302	232
300	9
351	93
377	196
317	345
220	302
314	57
287	30
484	356
331	73
391	353
281	202
371	371
359	126
226	158
261	377
231	427
496	391
368	205
328	92
281	63
86	485
258	232
300	2
241	413
410	307
432	242
499	489
200	223
87	399
336	170
441	344
255	282
271	378
242	223
241	134
102	358
262	116
145	384
402	507
336	179
298	331
233	120
179	379
357	295
253	232
238	120
189	280
469	449
263	158
261	222
142	321
270	80
309	77
496	516
399	263
289	176
360	207
151	455
88	423
273	54
174	410
85	399
329	326
350	210
349	419
454	495
242	132
104	413
326	446
404	341
421	410
473	436
348	105
415	238
134	358
104	471
362	124
279	88
292	22
170	381
254	159
266	91
37	487
224	348
220	470
292	22
414	206
327	443
314	214
504	410
257	277
356	375
278	41
329	467
398	211
393	208
307	253
332	60
277	125
528	417
388	207
148	269
439	377
216	306
300	2
487	481
283	154
423	451
254	469
156	257
318	311
403	363
335	377
287	287
97	379
284	213
463	331
159	285
305	369
492	381
190	262
292	41
161	277
468	458
481	475
294	52
301	63
291	112
301	22
441	264
210	329
317	61
256	283
170	472
257	88
456	278
336	442
242	353
577	500
285	65
273	67
349	125
333	77
144	308
379	207
369	251
497	416
535	413
417	425
529	407
199	499
500	456
363	314
340	120
334	156
326	61
412	364
311	135
465	296
220	252
301	21
281	447
218	354
300	1
284	54
248	106
310	87
247	500
324	270
372	184
375	200
264	223
300	2
352	410
102	455
301	6
503	441
300	65
253	365
395	169
312	56
287	190
310	127
299	15
86	505
469	403
484	403
257	237
297	92
174	332
302	11
192	333
300	183
319	72
257	253
222	203
102	367
269	222
289	43
317	332
267	266
376	358
436	242
439	405
318	68
291	48
133	329
217	396
96	438
209	202
158	258
110	439
51	461
139	416
444	284
39	460
331	158
344	242
275	125
321	77
193	273
292	403
316	154
344	242
135	373
253	98
296	20
279	57
340	86
367	122
419	225
435	247
328	191
191	277
283	94
317	168
184	215
267	110
157	323
306	86
271	155
354	112
279	50
335	362
295	231
278	381
165	439
251	138
313	124
101	497
193	369
308	76
499	361
412	379
280	106
238	195
356	249
290	99
226	132
260	106
282	319
285	123
301	4
220	500
256	83
151	435
516	490
150	328
323	112
270	425
277	126
302	46
270	92
479	371
275	167
308	16
262	123
349	93
317	97
249	494
395	411
332	100
433	512
335	342
268	148
347	132
127	334
579	500
307	265
537	516
279	487
273	345
300	18
292	484
281	99
158	274
218	237
251	447
204	287
171	472
332	353
85	512
240	215
332	319
273	73
415	474
320	65
204	439
359	244
481	417
584	514
384	313
384	165
232	350
95	440
273	406
300	51
460	464
325	440
469	416
291	42
203	277
351	175
147	460
330	137
259	308
387	235
345	124
105	448
37	519
268	115
429	326
239	254
306	222
231	183
429	362
301	330
189	235
371	240
340	358
329	391
412	228
233	158
168	255
482	373
167	473
202	324
420	377
295	11
347	87
240	399
287	297
285	91
355	398
496	487
254	198
498	358
307	332
